972.0,4.69083552E8,5.73210288E8,6.43025984E8,
973.0,2.8559624E8,8.66002648E8,7.41707936E8,
974.0,4.65428912E8,1.26525248E8,7.7276654E8,
975.0,6.4168096E8,2.13866576E8,7.38057944E8,
976.0,9.83173808E8,2.52336704E8,8.72046152E8,
977.0,5.85108864E8,3.863592E7,2.57647131E8,
978.0,8.43158296E8,4.81648864E8,6.4957592E8,
979.0,3.66987136E8,3.72020104E8,4.39353552E8,
980.0,3.20680288E8,7.59695976E8,4.8071344E7,
981.0,1.79611195E8,8.91321408E8,7.6020288E7,
982.0,5.9743598E8,9.499088E8,4.482768E8,
983.0,3.91124816E8,1.82042584E8,3.08988836E8,
984.0,4.554338E8,5.42801808E8,5.50044704E8,
985.0,5.3663416E8,2.48771776E8,9.43635144E8,
986.0,7.29342976E8,4.18638352E8,7.97693088E8,
987.0,5.88516784E8,9.0697504E8,9.9494944E8,
988.0,4.9930784E8,1.34290256E8,3.71326428E8,
989.0,6.631252E7,5.27299732E8,4.69571264E8,
990.0,9.8716232E8,4.69277504E8,2.8687496E8,
991.0,3.84900568E8,4.61937056E8,9.5021232E7,
992.0,8.33032764E8,3.72763808E8,5.4326696E7,
993.0,7.15041268E8,5.9952976E8,8.8483376E7,
994.0,1.97922748E8,5.8726404E8,1.15278448E8,
995.0,8.6947174E8,3.57058144E8,3.27045992E8,
996.0,1.3221112E8,7.23094332E8,4.61821872E8,
997.0,2.79423808E8,1.98586696E8,3.2901268E7,
998.0,9.86989759E8,8.22119008E8,6.76353888E8,
999.0,1.64265584E8,4.43491836E8,2.83016816E8,
1000.0,3.63054584E8,7.42320832E8,9.38588368E8,
